"","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","TARGET_FLAG","TARGET_AMT"
"1346","No","Yes","F","PhD","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0,51,0,9,95713,302676,32,23040,9,0,0,0,17,0,0
"1347","No","No","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,38,0,7,116933,372067,19,25740,1,0,0,0,14,0,0
"1348","No","No","M","Bachelors","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,40,0,10,90377,251223,21,5500,1,0,0,2,7,0,0
"1349","No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,57,2,16,86232,272326,8,15820,9,0,0,0,15,0,0
"1350","No","No","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0,45,0,13,103134,291034,38,16310,1,0,0,0,21,0,0
"1351","No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,53,0,13,69268,238236,31,13730,6,26114,1,1,12,0,0
"1352","No","Yes","F","High School","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0,39,2,17,23094,140813,27,9310,4,4732,2,0,1,1,2644.95326317154
"1353","No","Yes","F","Bachelors","Manager","Private","Sports Car","no","Yes","Highly Urban/ Urban",0,45,0,12,37407,138623,32,7940,4,26114,1,0,12,0,0
"1354","No","Yes","M","Masters","Manager","Commercial","Panel Truck","no","Yes","Highly Urban/ Urban",0,57,0,14,111970,342129,28,23780,3,26114,1,5,15,0,0
"1355","No","Yes","M","Bachelors","Student","Commercial","Pickup","yes","No","Highly Rural/ Rural",0,41,2,12,50,60765,19,5610,1,0,0,0,14,0,0
"1356","No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Rural/ Rural",0,34,1,12,62044,201347,37,11100,13,0,0,0,7,0,0
"1357","No","No","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,47,0,12,80577,0,34,13610,11,0,0,3,12,0,0
"1358","No","No","F","<High School","Clerical","Private","Minivan","no","Yes","Highly Urban/ Urban",0,44,0,8,27127,133243,36,21960,6,26114,2,2,1,0,0
"1359","No","Yes","M","Bachelors","Manager","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,40,0,10,122543,326327,28,25100,7,0,0,2,15,0,0
"1360","No","No","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,49,0,10,122192,337259,32,24120,1,0,0,0,11,0,0
"1361","No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Rural/ Rural",0,50,0,13,53568,202687,37,22250,13,0,0,0,7,0,0
"1362","No","Yes","M","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,53,1,6,86100,268336,48,15410,8,0,0,1,15,0,0
"1363","Yes","No","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,34,1,12,34887,156214,38,23260,1,0,0,3,11,1,3999.65022877756
"1364","No","No","F","Masters","Lawyer","Private","Pickup","no","No","Highly Urban/ Urban",0,44,0,11,146434,428679,43,23790,4,0,0,0,15,0,0
"1365","No","No","F","PhD","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,46,0,13,84506,369612,43,20440,1,0,0,0,7,0,0
"1366","No","Yes","M","Masters","Manager","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,50,0,13,56566,222820,27,24850,1,1203,3,3,11,0,0
"1367","No","No","M","High School","Home Maker","Private","Minivan","no","Yes","Highly Urban/ Urban",0,55,0,12,37794,0,38,17050,1,26114,3,4,1,1,3102.97879310566
"1368","No","Yes","F","High School","Home Maker","Private","Sports Car","no","Yes","Highly Urban/ Urban",1,38,3,15,20145,128953,56,5200,3,26114,1,0,1,1,2913.63925339301
"1369","No","Yes","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,37,3,17,91045,206587,22,27390,1,2215,3,3,13,0,0
"1370","Yes","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",1,40,2,11,85273,257283,55,19070,13,2907,2,5,15,1,3614.77090100786
"1371","Yes","No","M","Bachelors","Blue Collar","Commercial","Pickup","no","Yes","Highly Rural/ Rural",1,40,3,14,51401,179590,15,9050,1,0,0,0,6,0,0
"1372","No","No","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0,58,0,11,146434,561085,41,13880,7,4323,2,1,11,0,0
"1373","No","Yes","F","Bachelors","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,54,0,5,79315,255491,7,14830,4,0,0,2,14,0,0
"1374","No","Yes","M","Bachelors","Professional","Private","Sports Car","yes","No","Highly Urban/ Urban",1,63,1,11,54297,231033,36,12150,4,0,0,0,12,0,0
"1375","Yes","No","M","High School","Manager","Private","Van","no","No","Highly Urban/ Urban",0,30,2,12,102113,255135,37,19720,3,6998,1,0,1,0,0
"1376","No","Yes","M","Bachelors","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,48,0,12,64916,282967,18,6200,4,5893,1,6,11,0,0
"1377","No","Yes","M","Bachelors","Blue Collar","Commercial","Van","no","No","Highly Urban/ Urban",0,51,0,13,103328,323740,53,16930,7,3204,2,3,10,0,0
"1378","No","No","F","<High School","Blue Collar","Private","Minivan","no","No","Highly Urban/ Urban",0,27,0,8,35193,0,35,23900,6,2838,1,6,4,0,0
"1379","No","Yes","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0,53,0,16,109040,327237,48,28850,1,0,0,1,15,0,0
"1380","Yes","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,43,2,13,158180,0,5,21620,1,0,0,2,15,0,0
"1381","No","No","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,48,0,12,63260,0,7,24160,4,7858,2,6,1,0,0
"1382","No","No","F","High School","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0,47,0,10,53758,0,55,15810,4,684,1,0,1,1,3441.61784933789
"1383","No","Yes","M","High School","Student","Commercial","Minivan","yes","No","Highly Urban/ Urban",0,50,0,6,15905,0,20,8090,1,5672,2,3,8,0,0
"1384","No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0,49,0,15,34050,172329,37,9800,9,0,0,0,10,0,0
"1385","No","Yes","M","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",1,46,0,9,69158,234203,40,7940,13,1495,1,3,1,0,0
"1386","No","Yes","F","PhD","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0,64,0,17,116518,376273,49,16110,13,0,0,0,15,0,0
"1387","No","No","M","Bachelors","Manager","Private","Pickup","yes","No","Highly Urban/ Urban",0,45,0,11,91324,261739,31,6000,11,0,0,0,1,0,0
"1388","No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,44,3,13,117579,302922,25,15450,10,0,0,0,15,0,0
"1389","No","Yes","F","PhD","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0,56,0,13,146434,535687,37,29340,1,0,0,1,13,0,0
"1390","No","Yes","F","High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0,36,0,6,20800,0,57,5400,3,0,0,1,6,0,0
"1391","No","No","M","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",1,46,0,10,21238,0,41,6000,1,6524,2,1,7,1,3552.88881014466
"1392","No","No","F","Bachelors","Student","Commercial","Minivan","no","No","Highly Urban/ Urban",0,36,0,0,0,0,38,16280,4,3365,3,2,11,0,0
"1393","No","No","F","High School","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0,46,0,4,45996,192429,49,6100,13,0,0,1,1,0,0
"1394","No","Yes","F","Bachelors","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",1,39,2,15,5538,78372,49,5950,1,6127,1,0,7,1,2596.5071437639
"1395","No","Yes","F","High School","Student","Commercial","SUV","no","No","Highly Rural/ Rural",0,36,2,9,12938,0,31,15520,1,0,0,1,1,0,0
"1396","No","Yes","F","PhD","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0,47,0,11,153941,421045,41,23630,9,0,0,3,12,0,0
"1397","No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,56,0,14,13614,96941,34,25250,1,4188,2,0,13,0,0
"1398","No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,48,0,9,44808,199470,25,10780,6,5001,2,4,1,0,0
"1399","Yes","No","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,40,3,7,46395,0,25,22240,10,5091,2,1,5,0,0
"1400","No","Yes","M","Bachelors","Student","Commercial","Minivan","no","No","Highly Urban/ Urban",1,37,2,10,32520,0,5,12250,4,0,0,0,11,0,0
"1401","No","No","M","Masters","Professional","Private","Pickup","yes","No","Highly Urban/ Urban",0,55,0,10,146240,0,63,11860,6,0,0,2,13,0,0
"1402","No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,51,0,11,134582,371127,41,30950,4,0,0,1,14,0,0
"1403","No","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,40,0,11,67700,0,16,12230,7,1429,3,7,1,1,3923.12713906693
"1404","No","No","M","Masters","Home Maker","Private","Pickup","no","Yes","Highly Urban/ Urban",0,47,0,0,0,0,51,6200,6,26114,1,0,10,0,0
"1405","No","Yes","M","<High School","Student","Private","Minivan","yes","No","Highly Urban/ Urban",0,26,3,0,0,0,16,4100,1,6819,2,4,8,0,0
"1406","No","Yes","M","<High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0,37,2,4,18127,129798,40,23270,6,2015,2,7,4,0,0
"1407","Yes","No","F","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0,42,3,16,113486,360227,32,17050,3,0,0,1,14,0,0
"1408","No","Yes","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,57,0,11,14500,112458,32,8650,12,1662,1,3,9,0,0
"1409","No","Yes","F","PhD","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0,40,3,14,14535,122827,41,16950,13,0,0,0,21,0,0
"1410","No","No","M","<High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,36,0,10,38317,0,24,5330,4,0,0,4,1,1,3203.93907914785
"1411","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,55,0,11,109258,359318,17,17930,13,0,0,0,8,0,0
"1412","No","No","M","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0,46,0,11,35362,0,8,13140,7,0,0,4,7,0,0
"1413","No","Yes","F","High School","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",0,49,0,14,45451,187354,29,20970,1,0,0,0,1,0,0
"1414","No","Yes","F","PhD","Unknown","Commercial","Van","no","No","Highly Urban/ Urban",0,46,0,14,38871,178677,20,38870,7,0,0,1,1,0,0
"1415","No","Yes","M","High School","Clerical","Private","Van","no","No","Highly Rural/ Rural",0,59,0,15,40878,247147,11,16470,10,0,0,1,1,0,0
"1416","No","Yes","M","<High School","Blue Collar","Private","Pickup","no","No","Highly Rural/ Rural",0,41,0,11,27613,176749,39,8360,6,0,0,0,1,0,0
"1417","No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,50,0,15,90942,262261,33,19170,4,0,0,1,13,0,0
"1418","No","Yes","M","High School","Blue Collar","Commercial","Minivan","no","No","Highly Rural/ Rural",0,50,0,10,67453,242737,57,13250,6,0,0,0,9,0,0
"1419","Yes","No","F","High School","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0,30,1,11,37307,0,71,9040,10,0,0,0,10,0,0
"1420","No","Yes","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,67,0,12,56946,246083,47,26020,1,0,0,0,20,0,0
"1421","No","Yes","F","High School","Home Maker","Private","Minivan","no","No","Highly Rural/ Rural",0,48,0,12,32256,175861,38,22110,1,0,0,1,5,0,0
"1422","Yes","No","F","<High School","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",1,48,1,11,48198,0,40,11280,7,2667,2,7,1,1,4959.2289139769
"1423","No","Yes","M","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,35,2,10,71827,193298,46,5000,1,5406,2,3,10,1,2264.88021186177
"1424","No","Yes","M","High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0,39,0,5,26727,148853,69,21990,7,2053,3,6,5,0,0
"1425","No","Yes","F","Bachelors","Blue Collar","Commercial","Minivan","no","Yes","Highly Urban/ Urban",0,59,0,15,46087,180425,18,15750,1,26114,1,4,1,0,0
"1426","Yes","No","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0,40,1,7,34512,0,51,8950,6,4955,1,7,1,1,4716.28608691497
"1427","No","Yes","M","<High School","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0,40,2,12,19984,129313,41,5500,1,0,0,0,1,0,0
"1428","No","No","F","PhD","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0,41,0,4,152677,0,21,34680,1,0,0,0,8,0,0
"1429","No","Yes","F","Bachelors","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0,50,0,0,0,117445,72,1500,1,0,0,1,8,0,0
"1430","No","No","M","<High School","Blue Collar","Commercial","Panel Truck","yes","No","Highly Rural/ Rural",0,56,0,9,91558,294494,70,29110,10,0,0,2,5,0,0
"1431","No","No","F","High School","Manager","Private","SUV","no","Yes","Highly Urban/ Urban",0,41,0,12,70478,0,32,12650,4,0,0,2,1,1,1805.30843797653
"1432","No","Yes","M","Bachelors","Professional","Commercial","Van","no","No","Highly Rural/ Rural",0,41,0,13,62803,180931,17,17610,7,0,0,0,9,0,0
"1433","No","Yes","M","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,29,2,15,74854,210374,20,11890,3,0,0,0,10,0,0
"1434","No","Yes","F","Bachelors","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,41,3,8,38813,127229,31,5600,3,0,0,0,9,0,0
"1435","No","Yes","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,48,0,12,51834,205761,34,28190,7,0,0,0,16,0,0
"1436","No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,58,0,11,20575,187632,50,6590,6,0,0,4,7,0,0
"1437","No","Yes","M","<High School","Clerical","Private","Minivan","yes","Yes","Highly Urban/ Urban",0,47,0,11,31392,142235,38,1500,1,0,0,1,7,0,0
"1438","No","Yes","F","<High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0,34,3,13,14903,100046,31,2990,4,5403,1,5,6,1,2483.70388697139
"1439","No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,56,0,16,35133,216843,65,15780,1,5369,3,0,8,0,0
"1440","No","Yes","M","Bachelors","Student","Private","Pickup","no","No","Highly Rural/ Rural",0,55,0,0,0,0,43,5630,7,0,0,0,10,0,0
"1441","No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Rural/ Rural",0,53,0,12,47927,193615,35,6800,1,0,0,0,15,0,0
"1442","Yes","No","M","<High School","Clerical","Commercial","Pickup","no","No","Highly Urban/ Urban",0,39,2,12,35362,0,38,8940,7,2610,3,0,7,1,3528.92782901719
"1443","No","No","M","PhD","Unknown","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,47,0,12,59164,0,20,6200,1,0,0,3,7,0,0
"1444","No","Yes","F","Masters","Lawyer","Private","Pickup","no","No","Highly Urban/ Urban",0,48,0,8,134646,359803,28,20660,7,0,0,2,10,0,0
"1445","No","Yes","M","Masters","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,54,0,13,55723,216274,29,37670,1,0,0,1,12,0,0
"1446","Yes","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",1,42,3,16,39302,146365,37,5700,7,0,0,0,1,1,3131.02955844524
"1447","No","Yes","M","<High School","Blue Collar","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,40,0,12,58335,177245,41,25910,1,8052,1,4,1,0,0
"1448","No","Yes","M","High School","Clerical","Private","Pickup","no","No","Highly Urban/ Urban",0,30,1,11,29042,109832,32,6370,6,3142,1,1,4,0,0
"1449","No","Yes","M","Bachelors","Professional","Commercial","Pickup","no","No","Highly Urban/ Urban",0,44,0,10,99034,300616,9,11400,7,2026,3,0,14,0,0
"1450","No","Yes","F","Masters","Unknown","Private","SUV","no","No","Highly Urban/ Urban",0,44,0,13,105870,339220,22,5900,7,0,0,0,17,0,0
"1451","No","Yes","F","<High School","Clerical","Commercial","Pickup","no","No","Highly Rural/ Rural",0,31,3,14,17839,96399,64,18780,3,0,0,1,7,0,0
"1452","No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,43,0,12,72606,0,34,13060,4,11613,2,0,9,0,0
"1453","Yes","No","F","<High School","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0,40,1,10,21628,60877,44,12260,10,0,0,0,7,0,0
"1454","No","Yes","M","Bachelors","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,45,0,11,160894,402158,32,23810,10,0,0,0,1,0,0
"1455","No","No","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,52,0,9,65529,188278,10,14530,4,0,0,0,9,0,0
"1456","No","No","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,46,0,8,87396,260977,5,31510,11,0,0,0,13,0,0
"1457","Yes","No","M","<High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",1,43,2,11,37520,157574,19,9550,6,1459,2,0,7,1,3857.15549324535
"1458","No","Yes","F","Masters","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0,45,2,17,107700,166168,14,26280,7,0,0,1,16,0,0
"1459","No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",1,43,3,0,0,98245,39,14000,6,0,0,2,1,0,0
"1460","No","Yes","F","Bachelors","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0,58,0,0,0,115457,74,7500,4,0,0,0,10,0,0
"1461","No","Yes","F","Bachelors","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0,30,0,12,57771,139826,18,13320,4,0,0,1,12,0,0
"1462","No","Yes","M","Masters","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,41,0,11,111407,320420,33,24130,6,0,0,0,9,0,0
"1463","No","Yes","M","<High School","Home Maker","Private","Van","yes","No","Highly Rural/ Rural",0,58,0,12,22877,121365,41,18530,6,0,0,1,8,0,0
"1464","No","No","F","Bachelors","Manager","Private","SUV","no","Yes","Highly Urban/ Urban",0,54,0,13,50624,0,50,9070,1,0,0,1,6,1,1936.85532300345
"1465","No","No","M","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,39,0,10,116247,0,25,1500,13,0,0,2,8,0,0
"1466","No","Yes","F","Bachelors","Professional","Private","Sports Car","no","Yes","Highly Urban/ Urban",0,48,0,14,51982,169672,5,23390,1,26114,3,5,5,0,0
"1467","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0,45,2,8,102658,315103,58,16270,9,0,0,1,1,0,0
"1468","No","No","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,48,0,12,131641,311314,23,25010,1,0,0,0,11,0,0
"1469","No","Yes","M","Masters","Unknown","Commercial","Van","no","No","Highly Urban/ Urban",0,52,0,12,120123,345102,29,18710,11,5866,3,1,13,0,0
"1470","No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,42,1,15,19796,127000,30,10460,4,6488,1,4,1,0,0
"1471","No","Yes","M","High School","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0,39,2,15,54315,171738,5,15220,6,4845,4,5,1,0,0
"1472","No","Yes","F","PhD","Doctor","Private","SUV","no","Yes","Highly Urban/ Urban",0,57,0,13,119975,339052,40,13500,10,0,0,0,13,0,0
"1473","No","Yes","M","PhD","Manager","Private","Sports Car","yes","No","Highly Urban/ Urban",0,61,0,11,75912,274531,6,16900,1,0,0,0,14,0,0
"1474","No","Yes","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0,51,0,12,105936,297381,58,6600,1,8112,4,0,16,0,0
"1475","No","No","F","<High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0,49,0,9,10359,0,32,15960,5,0,0,0,5,0,0
"1476","No","Yes","F","Masters","Lawyer","Private","Minivan","no","No","Highly Rural/ Rural",0,46,0,8,73872,245878,43,25510,4,0,0,1,16,0,0
"1477","No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",1,39,3,16,28585,125387,50,8260,4,5116,2,1,9,1,2513.16261039645
"1478","No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,46,0,13,60829,192496,23,32630,1,6626,2,0,16,0,0
"1479","No","No","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,59,0,6,62664,0,33,15070,1,0,0,5,8,0,0
